prompt,sdxl_base_time_sec,sdxl_turbo_time_sec,image_base,image_turbo,speedup_turbo_vs_base
"beautiful detailed photorealistic painting of a group of friends dressed as zombies round a table eating slices of pizza. they are smiling and having fun. the friends are happy and having fun. vibrant, high quality, vibrant colors, very funny, beautiful, hq. hd. 4 k. award winning. trending on artstation",879.288995642215,2.2427532798610628,sdxl_eval_out/sdxl_base/0311.png,sdxl_eval_out/sdxl_turbo/0311.png,392.05783513409307
"portrait of lana del rey as a cyberpunk cyborg. sci - fi intricate abstract upper body intricate artwork, roses, rose petals by tooth wu, wlop, beeple, dan mumford. concept art, octane render, trending on artstation, greg rutkowski, asymmetrical, cinematic arthouse, key art, hyper realism, iridescent accents",881.5236659180373,2.2230723393149674,sdxl_eval_out/sdxl_base/0312.png,sdxl_eval_out/sdxl_turbo/0312.png,396.53395453144634
"photography beautiful flawless jessica rabbit in her red dress by greg rutkowski and artgerm, femme fetal, darkroom, dramatic high contrast lighting like sin city, ultra - realistic, intricate detail, 8 k, octane render",881.5246089631692,2.223067156970501,sdxl_eval_out/sdxl_base/0313.png,sdxl_eval_out/sdxl_turbo/0313.png,396.5353031279867
"aeon flux as mrs incredible picture by Greg Rutkowski, dynamic pose, matte painting, intricate, fantasy concept art, elegant, by Stanley Artgerm Lau, WLOP, golden ratio, thomas kinkade, alphonse mucha, loish, Peter chung, norman Rockwell,",881.2733157263137,2.218034220393747,sdxl_eval_out/sdxl_base/0314.png,sdxl_eval_out/sdxl_turbo/0314.png,397.32178503984915
"**  professional  portrait of  pregnant peacefull cryogenic female   dynamic pose ,  armor elements , long dark hair, beautiful bone structure, symmetrical facial features, intricate, elegant, digital painting, concept art, smooth, sharp focus, illustration,  by Ruan Jia and Mandy Jurgens , and mucha, and Artgerm and William-Adolphe Bouguerea",881.1446565953083,2.220044801943004,sdxl_eval_out/sdxl_base/0315.png,sdxl_eval_out/sdxl_turbo/0315.png,396.90399753379853
"portrait of asian woman underwater during sunrise, sunrays, aquaman aesthetic, caustics, rippling water, photoshoot, flowing hair, haunting, iconic, fine-art, masterpiece, cinematic, trending on artstation",880.9559025508352,2.2179049970582128,sdxl_eval_out/sdxl_base/0316.png,sdxl_eval_out/sdxl_turbo/0316.png,397.20182051049005
"concept art by jama jurabaev, cinematic shot, trending on artstation, high quality, brush stroke, hyperspace, vibrant colors, hms iron nuke",881.0660307058133,2.2130166771821678,sdxl_eval_out/sdxl_base/0317.png,sdxl_eval_out/sdxl_turbo/0317.png,398.1289611552652
"black and white muscular shrek has beard, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",880.920296182856,2.212583465036005,sdxl_eval_out/sdxl_base/0318.png,sdxl_eval_out/sdxl_turbo/0318.png,398.14104647506304
"architectural sketch, concept art, masterpiece, beautiful dreamy breathtaking, trending on artstation, raytracing, stunning scene - i - s 2 3 7 3 0 1 9 6 6 8",880.9146423530765,2.2116855522617698,sdxl_eval_out/sdxl_base/0319.png,sdxl_eval_out/sdxl_turbo/0319.png,398.3001297142866
"insanely detailed procedural render expressive dynamic fluid action scene of chrome spacesuits protecting the dancing cephalopod girl from certain doom as the planet they orbit sends spores attack them, photorealism, sharp focus, award winning, tristan eaton, victo ngai,, maxfield parrish, artgerm, koons, ryden, intricate details, 3 / 4 view, bokeh",881.0019962568767,2.214646850246936,sdxl_eval_out/sdxl_base/0320.png,sdxl_eval_out/sdxl_turbo/0320.png,397.80698947944853
