prompt,sd35_large_time_sec,sd35_large_turbo_time_sec,image_large,image_large_turbo,speedup_turbo_vs_large
"beautiful detailed photorealistic painting of a group of friends dressed as zombies round a table eating slices of pizza. they are smiling and having fun. the friends are happy and having fun. vibrant, high quality, vibrant colors, very funny, beautiful, hq. hd. 4 k. award winning. trending on artstation",14.356337662989972,2.3263307900051586,sd35_eval_out/sd35_large/0311.png,sd35_eval_out/sd35_large_turbo/0311.png,6.171236577648588
"portrait of lana del rey as a cyberpunk cyborg. sci - fi intricate abstract upper body intricate artwork, roses, rose petals by tooth wu, wlop, beeple, dan mumford. concept art, octane render, trending on artstation, greg rutkowski, asymmetrical, cinematic arthouse, key art, hyper realism, iridescent accents",14.050710846000584,2.325007943989476,sd35_eval_out/sd35_large/0312.png,sd35_eval_out/sd35_large_turbo/0312.png,6.043295844353546
"photography beautiful flawless jessica rabbit in her red dress by greg rutkowski and artgerm, femme fetal, darkroom, dramatic high contrast lighting like sin city, ultra - realistic, intricate detail, 8 k, octane render",14.092787008994492,2.3215796909935307,sd35_eval_out/sd35_large/0313.png,sd35_eval_out/sd35_large_turbo/0313.png,6.070343854086447
"aeon flux as mrs incredible picture by Greg Rutkowski, dynamic pose, matte painting, intricate, fantasy concept art, elegant, by Stanley Artgerm Lau, WLOP, golden ratio, thomas kinkade, alphonse mucha, loish, Peter chung, norman Rockwell,",14.15109448399744,2.3233265980088618,sd35_eval_out/sd35_large/0314.png,sd35_eval_out/sd35_large_turbo/0314.png,6.090876115362006
"**  professional  portrait of  pregnant peacefull cryogenic female   dynamic pose ,  armor elements , long dark hair, beautiful bone structure, symmetrical facial features, intricate, elegant, digital painting, concept art, smooth, sharp focus, illustration,  by Ruan Jia and Mandy Jurgens , and mucha, and Artgerm and William-Adolphe Bouguerea",14.193394995993003,2.3241818660171703,sd35_eval_out/sd35_large/0315.png,sd35_eval_out/sd35_large_turbo/0315.png,6.106834926956679
"portrait of asian woman underwater during sunrise, sunrays, aquaman aesthetic, caustics, rippling water, photoshoot, flowing hair, haunting, iconic, fine-art, masterpiece, cinematic, trending on artstation",14.226853576983558,2.32341805100441,sd35_eval_out/sd35_large/0316.png,sd35_eval_out/sd35_large_turbo/0316.png,6.123243111945916
"concept art by jama jurabaev, cinematic shot, trending on artstation, high quality, brush stroke, hyperspace, vibrant colors, hms iron nuke",14.249999938008841,2.3190467589884065,sd35_eval_out/sd35_large/0317.png,sd35_eval_out/sd35_large_turbo/0317.png,6.144766112531878
"black and white muscular shrek has beard, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",14.272439625987317,2.322640558006242,sd35_eval_out/sd35_large/0318.png,sd35_eval_out/sd35_large_turbo/0318.png,6.144919659130899
"architectural sketch, concept art, masterpiece, beautiful dreamy breathtaking, trending on artstation, raytracing, stunning scene - i - s 2 3 7 3 0 1 9 6 6 8",14.3008388899907,2.3179421279928647,sd35_eval_out/sd35_large/0319.png,sd35_eval_out/sd35_large_turbo/0319.png,6.169627238439286
"insanely detailed procedural render expressive dynamic fluid action scene of chrome spacesuits protecting the dancing cephalopod girl from certain doom as the planet they orbit sends spores attack them, photorealism, sharp focus, award winning, tristan eaton, victo ngai,, maxfield parrish, artgerm, koons, ryden, intricate details, 3 / 4 view, bokeh",14.335372988978634,2.3275409979978576,sd35_eval_out/sd35_large/0320.png,sd35_eval_out/sd35_large_turbo/0320.png,6.159020615022408
